Id,SalePrice
1688,194213.42
1689,192082.25
1690,204199.83
1691,197062.02
1692,224424.33
1693,168219.78
1694,198598.11
1695,175904.05
1696,292190.75
1697,178193.06
1698,367516.9
1699,455368.4
1700,260706.47
1701,258113.55
1702,240387.39
1703,256558.88
1704,298158.62
1705,247636.66
1706,303694.2
1707,187604.95
1708,189576.5
1709,243875.53
1710,213407.73
1711,261457.42
1712,263945.44
1713,294327.75
1714,233196.19
1715,204841.12
1716,195186.77
1717,193629.95
1718,133952.66
1719,208399.75
1720,205208.53
1721,146208.89
1722,105181.96
1723,155373.55
1724,210364.4
1725,250156.5
1726,213839.22
1727,140809.56
1728,165546.4
1729,172467.38
1730,162406.4
1731,120178.734
1732,145279.19
1733,104007.62
1734,79823.85
1735,117346.68
1736,103888.96
1737,364617.9
1738,223788.92
1739,259764.12
1740,211520.53
1741,193477.84
1742,172595.39
1743,175001.0
1744,310269.9
1745,191351.28
1746,192905.97
1747,196904.58
1748,240972.69
1749,137037.98
1750,133819.08
1751,274923.22
1752,138854.08
1753,158746.25
1754,214668.6
1755,186113.75
1756,235712.02
1757,127961.695
1758,146372.83
1759,137875.25
1760,163182.34
1761,135942.5
1762,202999.48
1763,177770.1
1764,110010.35
1765,158631.84
1766,188119.48
1767,223596.06
1768,145121.61
1769,171358.92
1770,157186.92
1771,119181.43
1772,109566.625
1773,119386.305
1774,183988.1
1775,148709.64
1776,121644.664
1777,111950.98
1778,147611.62
1779,92496.055
1780,159902.1
1781,129143.64
1782,86035.266
1783,135683.6
1784,113084.66
1785,131791.17
1786,1189635.8
1787,191388.52
1788,71616.51
1789,110768.125
1790,91029.04
1791,253011.14
1792,167989.9
1793,103678.13
1794,155087.25
1795,120094.18
1796,112794.164
1797,139918.84
1798,124555.27
1799,109214.85
1800,159249.23
1801,130646.51
1802,151815.6
1803,165761.42
1804,118296.24
1805,133242.72
1806,137354.34
1807,133340.73
1808,121704.766
1809,119375.83
1810,137112.62
1811,93738.23
1812,104802.97
1813,116510.12
1814,84714.984
1815,74918.664
1816,121568.81
1817,100005.98
1818,131189.62
1819,134089.78
1820,70607.266
1821,112470.305
1822,174090.3
1823,58877.902
1824,126283.37
1825,150772.98
1826,114521.37
1827,109515.54
1828,102818.44
1829,129977.16
1830,135507.86
1831,156306.45
1832,82909.13
1833,160365.12
1834,139890.69
1835,83033.21
1836,117999.46
1837,79013.67
1838,107521.23
1839,118422.67
1840,158642.14
1841,150029.14
1842,100332.69
1843,131713.89
1844,157684.48
1845,127133.82
1846,159124.12
1847,208262.06
1848,63813.055
1849,88217.35
1850,110670.24
1851,148966.98
1852,109865.15
1853,118670.26
1854,166959.73
1855,130461.5
1856,208449.44
1857,120183.086
1858,142804.0
1859,114658.84
1860,160248.48
1861,114069.125
1862,498170.7
1863,472538.28
1864,472498.66
1865,347583.9
1866,328465.97
1867,224335.52
1868,253443.17
1869,226467.27
1870,244439.72
1871,243845.98
1872,166288.05
1873,222332.39
1874,150779.89
1875,200177.69
1876,197732.36
1877,218288.61
1878,163298.64
1879,137783.36
1880,124360.85
1881,271138.38
1882,238269.11
1883,160761.56
1884,196133.17
1885,219053.55
1886,265889.75
1887,213805.38
1888,282274.25
1889,169118.34
1890,106569.78
1891,107548.805
1892,104364.516
1893,117025.14
1894,142365.06
1895,128077.914
1896,140821.23
1897,87295.75
1898,100881.305
1899,173734.2
1900,119972.62
1901,184212.81
1902,149736.69
1903,235566.19
1904,118136.72
1905,169285.34
1906,109047.08
1907,189677.58
1908,107840.28
1909,140112.72
1910,124458.14
1911,177498.36
1912,276281.28
1913,181452.7
1914,72051.25
1915,319928.5
1916,16417.473
1917,261283.17
1918,153071.53
1919,188424.19
1920,172921.44
1921,369402.84
1922,337271.47
1923,228318.58
1924,251583.86
1925,217644.44
1926,412074.28
1927,122370.484
1928,145422.38
1929,132803.02
1930,145579.45
1931,138221.62
1932,149855.55
1933,176155.69
1934,176308.81
1935,185815.62
1936,211052.86
1937,196258.72
1938,169220.62
1939,378592.38
1940,173317.69
1941,145245.8
1942,154638.72
1943,183949.84
1944,369817.72
1945,391546.3
1946,59004.035
1947,179900.06
1948,187312.66
1949,205398.44
1950,167828.33
1951,228833.45
1952,183360.47
1953,187560.75
1954,181829.12
1955,121202.31
1956,249460.84
1957,148891.28
1958,220244.19
1959,152938.89
1960,112863.57
1961,136744.64
1962,104377.16
1963,110305.24
1964,109858.44
1965,138039.83
1966,140229.3
1967,284123.22
1968,403828.2
1969,368904.34
1970,419082.34
1971,461971.6
1972,401401.94
1973,287409.28
1974,329191.94
1975,352482.28
1976,287581.47
1977,398501.62
1978,388937.47
1979,347663.16
1980,159498.03
1981,344093.8
1982,228708.88
1983,211920.31
1984,190371.28
1985,223921.06
1986,202278.27
1987,178558.3
1988,177110.47
1989,189038.86
1990,206487.7
1991,239640.97
1992,233532.69
1993,132657.7
1994,233736.11
1995,184758.06
1996,310564.16
1997,283913.56
1998,327344.88
1999,307240.62
2000,325338.44
2001,222676.78
2002,230390.14
2003,282540.6
2004,297159.97
2005,210517.14
2006,227302.45
2007,229091.55
2008,216533.7
2009,211984.8
2010,202883.75
2011,107109.8
2012,169038.67
2013,178473.34
2014,208104.61
2015,196846.56
2016,206636.23
2017,201996.81
2018,107317.766
2019,153671.8
2020,106758.58
2021,96607.79
2022,173743.48
2023,154950.66
2024,276672.84
2025,357566.62
2026,184608.53
2027,164350.25
2028,160320.02
2029,160592.86
2030,274057.8
2031,259733.67
2032,286648.6
2033,263735.56
2034,155186.52
2035,209856.45
2036,206792.36
2037,206410.72
2038,364437.84
2039,228058.3
2040,264084.66
2041,257853.5
2042,171334.08
2043,187890.34
2044,165341.61
2045,184321.78
2046,130667.07
2047,158060.73
2048,157424.39
2049,175951.03
2050,181291.17
2051,112604.15
2052,118995.734
2053,154108.56
2054,54806.492
2055,139191.9
2056,148118.98
2057,118038.74
2058,201262.47
2059,121887.36
2060,174465.92
2061,183721.39
2062,135504.22
2063,100234.086
2064,135821.98
2065,74824.836
2066,159790.05
2067,96702.72
2068,168763.06
2069,87729.31
2070,115423.63
2071,99463.63
2072,152620.39
2073,135125.73
2074,122023.44
2075,146799.22
2076,145014.81
2077,156079.12
2078,138251.95
2079,141000.38
2080,120388.77
2081,150340.52
2082,189700.55
2083,147243.11
2084,114952.375
2085,111271.14
2086,132408.34
2087,125961.375
2088,95323.41
2089,98869.53
2090,147365.77
2091,82025.305
2092,96778.0
2093,100090.61
2094,102797.66
2095,120884.4
2096,74616.336
2097,98151.22
2098,135776.78
2099,63399.36
2100,78046.375
2101,118964.08
2102,137012.89
2103,102613.22
2104,135118.39
2105,144574.44
2106,61140.59
2107,189725.16
2108,110387.64
2109,117841.46
2110,115293.93
2111,77600.92
2112,144466.52
2113,143146.8
2114,92414.055
2115,186764.69
2116,111890.14
2117,138093.81
2118,137415.53
2119,115781.61
2120,113602.086
2121,68740.97
2122,126009.07
2123,93217.07
2124,170052.16
2125,117348.68
2126,145673.2
2127,94672.11
2128,131516.56
2129,50849.965
2130,130377.05
2131,270303.94
2132,94836.125
2133,127705.44
2134,111874.34
2135,88870.59
2136,68449.41
2137,113125.53
2138,137569.36
2139,128146.21
2140,128048.24
2141,167400.1
2142,121399.78
2143,151526.45
2144,131454.38
2145,146406.2
2146,163857.89
2147,207952.06
2148,118834.36
2149,139843.47
2150,271833.28
2151,127367.914
2152,113711.24
2153,211373.73
2154,104468.48
2155,162433.83
2156,255711.5
2157,229190.98
2158,265417.28
2159,196554.3
2160,171489.53
2161,218028.34
2162,424925.1
2163,318701.28
2164,240859.64
2165,178172.0
2166,156335.52
2167,240775.38
2168,175324.25
2169,191123.14
2170,186222.4
2171,158406.0
2172,127366.21
2173,230281.2
2174,216588.64
2175,286380.56
2176,289545.0
2177,273072.7
2178,193199.25
2179,140854.42
2180,212580.2
2181,173831.66
2182,208122.3
2183,185310.2
2184,119302.76
2185,120649.56
2186,150672.95
2187,164582.08
2188,177851.48
2189,476650.7
2190,81522.3
2191,76893.19
2192,93424.875
2193,88680.945
2194,109769.836
2195,96177.1
2196,106759.49
2197,139676.73
2198,159583.55
2199,183006.7
2200,131806.38
2201,147625.28
2202,234976.53
2203,142482.28
2204,167967.8
2205,122418.34
2206,168607.52
2207,164639.69
2208,265322.88
2209,251924.55
2210,135703.9
2211,127241.4
2212,143802.47
2213,106741.984
2214,111128.73
2215,105898.18
2216,143377.95
2217,22722.062
2218,76407.664
2219,68989.75
2220,42380.1
2221,324998.25
2222,264353.03
2223,295396.6
2224,201032.08
2225,142950.22
2226,189348.81
2227,196787.81
2228,274453.78
2229,265132.9
2230,157461.92
2231,214102.88
2232,213220.19
2233,167567.0
2234,246516.23
2235,242879.33
2236,295080.97
2237,331396.56
2238,179058.11
2239,66621.77
2240,144310.64
2241,130442.086
2242,103847.45
2243,127902.27
2244,96428.3
2245,102429.8
2246,123130.93
2247,115470.875
2248,127254.03
2249,123504.68
2250,128190.586
2251,149690.42
2252,170745.72
2253,148575.25
2254,180537.88
2255,192016.88
2256,180840.47
2257,237162.11
2258,159666.81
2259,186593.97
2260,70313.484
2261,189083.03
2262,221411.31
2263,338410.72
2264,595401.56
2265,177434.38
2266,299340.16
2267,374244.44
2268,261694.66
2269,165265.8
2270,201854.12
2271,205033.05
2272,131819.56
2273,155321.84
2274,188398.14
2275,167946.33
2276,187502.81
2277,178875.48
2278,155926.8
2279,125954.766
2280,97262.47
2281,146195.11
2282,164150.06
2283,116468.234
2284,119522.78
2285,138810.39
2286,126210.28
2287,330219.2
2288,267601.78
2289,393125.28
2290,423429.16
2291,351778.06
2292,431798.66
2293,445829.72
2294,421821.4
2295,573116.56
2296,349537.8
2297,346465.34
2298,318037.56
2299,398242.5
2300,333694.88
2301,301972.3
2302,264295.56
2303,258829.39
2304,264407.75
2305,197943.11
2306,202581.94
2307,184981.8
2308,191599.08
2309,264327.3
2310,220508.58
2311,213154.3
2312,155725.58
2313,158293.64
2314,157394.97
2315,181971.55
2316,184326.17
2317,172457.34
2318,178008.27
2319,188179.06
2320,193876.08
2321,260541.42
2322,177783.64
2323,209114.86
2324,162209.52
2325,214641.98
2326,146889.11
2327,215121.73
2328,223672.42
2329,195824.8
2330,190596.36
2331,332303.9
2332,405035.8
2333,347837.9
2334,254622.28
2335,278785.12
2336,318898.28
2337,235164.61
2338,319298.47
2339,205327.94
2340,494394.34
2341,229307.3
2342,283892.44
2343,243548.27
2344,216586.98
2345,262276.03
2346,220337.89
2347,201347.33
2348,263065.12
2349,203947.4
2350,256167.94
2351,264534.88
2352,235262.2
2353,233772.67
2354,131955.66
2355,139514.05
2356,142149.22
2357,186086.94
2358,196816.33
2359,153213.92
2360,124848.66
2361,154228.84
2362,260867.61
2363,132020.11
2364,163361.88
2365,237757.7
2366,204684.72
2367,242117.33
2368,227141.23
2369,177472.8
2370,168762.6
2371,163942.0
2372,189128.66
2373,285145.75
2374,282283.4
2375,246544.67
2376,271987.3
2377,398263.03
2378,118432.16
2379,209582.25
2380,148351.11
2381,169447.03
2382,210691.88
2383,199983.83
2384,242267.0
2385,148654.62
2386,135391.72
2387,128217.6
2388,135855.4
2389,114447.34
2390,123400.26
2391,152947.64
2392,125044.2
2393,150052.89
2394,150777.45
2395,220119.25
2396,153718.86
2397,211594.16
2398,128753.32
2399,75021.55
2400,75997.66
2401,69841.87
2402,133376.33
2403,156436.19
2404,151425.61
2405,144142.02
2406,180512.05
2407,137160.36
2408,142709.92
2409,125166.86
2410,195370.02
2411,106940.664
2412,142646.8
2413,125500.33
2414,151532.52
2415,149403.75
2416,122650.766
2417,144705.9
2418,134085.56
2419,137502.33
2420,129835.44
2421,113805.84
2422,110696.1
2423,126263.49
2424,209435.39
2425,251869.78
2426,115164.484
2427,136070.27
2428,211460.22
2429,126025.3
2430,134701.92
2431,102717.59
2432,157789.03
2433,184855.34
2434,126538.09
2435,155770.6
2436,118559.17
2437,108672.41
2438,114767.36
2439,104941.69
2440,121739.71
2441,112936.03
2442,101528.74
2443,138446.44
2444,133034.23
2445,106221.445
2446,157738.92
2447,206403.44
2448,129982.5
2449,115343.31
2450,154428.4
2451,100612.09
2452,169305.05
2453,85150.59
2454,102553.05
2455,116184.23
2456,101082.01
2457,115751.91
2458,157919.84
2459,120125.11
2460,130413.85
2461,144509.8
2462,134765.52
2463,120315.66
2464,195671.34
2465,133276.02
2466,115494.766
2467,127429.266
2468,100826.87
2469,90837.38
2470,213807.83
2471,245685.16
2472,148287.17
2473,127045.586
2474,61330.094
2475,228187.75
2476,121040.71
2477,118160.61
2478,137673.03
2479,106643.39
2480,134854.11
2481,138772.4
2482,134116.38
2483,116487.89
2484,115841.14
2485,116122.64
2486,133101.23
2487,205509.14
2488,158207.61
2489,136905.4
2490,137164.42
2491,79925.24
2492,230265.83
2493,143189.81
2494,134320.67
2495,92921.33
2496,224834.78
2497,159228.27
2498,119025.92
2499,107354.73
2500,105973.445
2501,156627.56
2502,161440.48
2503,81101.0
2504,293267.53
2505,189558.95
2506,223253.44
2507,303740.5
2508,227872.42
2509,207678.75
2510,213257.19
2511,172590.3
2512,225761.03
2513,203530.44
2514,203926.2
2515,159361.34
2516,168368.25
2517,145900.94
2518,144105.05
2519,243881.8
2520,213308.45
2521,186548.58
2522,220038.86
2523,114100.125
2524,120864.8
2525,126456.79
2526,164260.62
2527,140848.23
2528,112947.984
2529,118366.33
2530,141236.02
2531,258247.5
2532,233909.16
2533,191666.52
2534,213382.3
2535,289825.97
2536,168917.97
2537,255252.7
2538,184634.05
2539,202741.2
2540,180006.81
2541,176510.19
2542,154204.72
2543,119954.53
2544,106090.85
2545,106845.56
2546,115494.766
2547,143585.12
2548,193753.53
2549,165297.0
2550,2457499.5
2551,144299.78
2552,142775.14
2553,97109.35
2554,108923.914
2555,107438.305
2556,103476.336
2557,95933.8
2558,106586.85
2559,140824.47
2560,151133.9
2561,175456.7
2562,144933.08
2563,173363.14
2564,185745.28
2565,133251.88
2566,154548.62
2567,124557.05
2568,357081.7
2569,209533.08
2570,115494.33
2571,197766.12
2572,136881.64
2573,262538.8
2574,255194.28
2575,131223.4
2576,110254.34
2577,99814.18
2578,103453.24
2579,58628.06
2580,116460.46
2581,124317.695
2582,122737.47
2583,257565.7
2584,170151.58
2585,179535.17
2586,268291.75
2587,209322.78
2588,154318.44
2589,148072.94
2590,223561.95
2591,258937.28
2592,230077.9
2593,382388.66
2594,175183.67
2595,202824.16
2596,280348.8
2597,205414.7
2598,336452.6
2599,253451.4
2600,370277.88
2601,127960.22
2602,81387.21
2603,90537.55
2604,85454.68
2605,83289.055
2606,142229.64
2607,427015.97
2608,199832.45
2609,180130.8
2610,120849.7
2611,104040.164
2612,161970.06
2613,133995.19
2614,150580.14
2615,159158.58
2616,156544.53
2617,184727.23
2618,184865.22
2619,198706.47
2620,199106.16
2621,184589.34
2622,177845.89
2623,251497.5
2624,302116.94
2625,502633.66
2626,187559.5
2627,168827.47
2628,409338.38
2629,557641.75
2630,396076.75
2631,413151.7
2632,370759.88
2633,301872.97
2634,352444.97
2635,139819.2
2636,183137.64
2637,171928.08
2638,215185.53
2639,187294.61
2640,139601.1
2641,126872.08
2642,177000.55
2643,120862.16
2644,114762.22
2645,119290.25
2646,103200.38
2647,114634.69
2648,158327.16
2649,172328.94
2650,124697.66
2651,147165.06
2652,388614.88
2653,259076.84
2654,253813.75
2655,361630.75
2656,344273.7
2657,313754.28
2658,255507.47
2659,322923.3
2660,337331.94
2661,370597.25
2662,373886.66
2663,302458.84
2664,261027.16
2665,228298.11
2666,252652.61
2667,172160.73
2668,182651.36
2669,179309.66
2670,271451.7
2671,194075.3
2672,208911.55
2673,204949.39
2674,206817.02
2675,183193.9
2676,189409.86
2677,218000.28
2678,231598.66
2679,256608.05
2680,264243.38
2681,412223.66
2682,297564.1
2683,944723.8
2684,309406.78
2685,399072.84
2686,230937.66
2687,287815.25
2688,255290.44
2689,217725.19
2690,468792.6
2691,200497.12
2692,130463.61
2693,208625.64
2694,112862.38
2695,190592.73
2696,182546.36
2697,196032.02
2698,158195.39
2699,168104.48
2700,135897.0
2701,129449.445
2702,97405.79
2703,101195.05
2704,143382.89
2705,114213.24
2706,97479.2
2707,109065.8
2708,153019.12
2709,108127.3
2710,119813.34
2711,1303979.9
2712,412597.28
2713,186162.56
2714,147119.31
2715,166072.34
2716,151974.94
2717,194414.5
2718,239950.84
2719,101539.98
2720,148999.23
2721,142394.39
2722,188995.6
2723,149173.12
2724,154071.55
2725,133873.6
2726,159439.62
2727,186878.19
2728,176587.97
2729,166891.28
2730,143508.47
2731,131774.7
2732,143884.5
2733,143673.06
2734,128605.445
2735,140894.05
2736,139405.53
2737,116827.555
2738,153226.8
2739,154016.3
2740,154735.48
2741,155300.22
2742,172389.1
2743,165544.67
2744,156520.34
2745,142617.4
2746,138729.14
2747,155499.7
2748,138502.69
2749,148082.27
2750,137011.86
2751,141130.45
2752,128758.73
2753,204482.78
2754,204366.02
2755,136100.77
2756,103952.086
2757,79437.61
2758,103022.01
2759,157268.33
2760,124407.0
2761,140723.52
2762,152615.02
2763,178822.1
2764,126181.16
2765,353380.62
2766,133082.7
2767,88076.21
2768,134859.12
2769,155086.8
2770,143504.64
2771,124927.15
2772,103593.54
2773,238975.94
2774,129393.29
2775,127993.43
2776,143506.69
2777,137877.62
2778,112535.65
2779,132557.17
2780,89335.83
2781,96342.26
2782,109544.79
2783,101305.99
2784,135856.7
2785,168478.44
2786,78571.46
2787,135850.1
2788,94121.89
2789,182220.4
2790,111950.875
2791,96672.12
2792,58839.953
2793,128131.305
2794,82994.73
2795,124706.695
2796,104796.875
2797,124792.12
2798,90790.625
2799,107380.12
2800,79337.14
2801,78205.9
2802,121140.02
2803,101356.54
2804,104497.97
2805,114951.17
2806,91776.68
2807,146309.19
2808,153402.23
2809,125355.95
2810,124510.5
2811,177810.11
2812,168254.61
2813,192379.62
2814,187472.06
2815,95680.34
2816,171788.77
2817,147834.48
2818,152971.56
2819,136408.34
2820,144293.31
2821,111475.61
2822,203152.48
2823,509096.66
2824,199271.8
2825,140468.61
2826,133359.03
2827,157227.39
2828,237059.67
2829,267229.2
2830,231147.44
2831,180706.69
2832,244796.88
2833,310416.72
2834,226171.56
2835,222308.44
2836,185013.55
2837,135309.62
2838,149973.06
2839,159608.81
2840,216109.95
2841,203014.97
2842,225001.23
2843,163549.4
2844,142468.83
2845,131267.6
2846,202854.34
2847,209647.02
2848,227681.47
2849,215138.95
2850,277379.56
2851,227867.2
2852,213195.38
2853,239487.89
2854,144288.36
2855,218128.38
2856,198593.75
2857,191027.81
2858,212217.42
2859,122288.47
2860,162405.47
2861,128578.34
2862,204045.66
2863,96993.29
2864,248471.47
2865,154361.58
2866,132487.03
2867,108640.5
2868,98700.055
2869,117671.88
2870,126502.13
2871,122557.82
2872,71138.93
2873,126079.27
2874,138182.08
2875,105759.305
2876,200237.83
2877,161192.34
2878,174403.05
2879,112623.47
2880,123027.29
2881,139359.0
2882,196294.28
2883,198923.19
2884,200230.58
2885,191426.84
2886,281128.72
2887,100014.375
2888,139733.36
2889,72233.64
2890,90531.67
2891,142467.75
2892,54587.824
2893,102898.97
2894,47919.96
2895,322467.53
2896,298947.62
2897,214911.75
2898,151863.67
2899,209040.69
2900,153227.22
2901,157381.31
2902,159381.88
2903,352720.34
2904,378452.34
2905,66985.17
2906,231680.17
2907,110011.19
2908,137432.45
2909,153808.75
2910,78904.63
2911,91444.25
2912,143811.94
2913,87333.38
2914,78174.43
2915,84129.1
2916,87181.19
2917,200095.23
2918,112793.086
2919,245955.45
